date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2023-09-01,0.0,0.0004,-0.0004,0.9996,0.5,0.0,1.0,0.0,0,[],0.0
2023-09-04,0.013227513227513255,0.0010500000000000002,0.012177513227513254,1.0117726422222224,0.75,0.75,0.25,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-05,0.0026188151796790564,0.0,0.0026188151796790564,1.014422287776058,0.0,0.7467467743055892,0.25325322569441067,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-06,-0.008826116690449883,0.0,-0.008826116690449883,1.0054688782907535,0.0,0.7477757969064726,0.2522242030935273,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-07,-0.0018499799058135083,0.0,-0.0018499799058135083,1.0036087810699947,0.0,0.7468696215513096,0.25313037844869013,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-08,-0.011978138525872883,0.0,-0.011978138525872883,0.9915874160645559,0.0,0.7453549001728471,0.2546450998271528,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-11,0.004969282186928744,0.0,0.004969282186928744,0.9965148937479882,0.0,0.7479395179001864,0.2520604820998135,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-12,0.002626989650302707,0.0,0.002626989650302707,0.9991327280602366,0.0,0.7466169454289793,0.25338305457102067,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-13,0.002438993217772564,0.0,0.002438993217772564,1.0015696060076302,0.0,0.747453238358724,0.2525467616412759,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-14,0.0018178134992396886,0.0,0.0018178134992396886,1.0033902727578592,0.0,0.7470338955282002,0.25296610447179974,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-15,0.009424283155511607,0.0,0.009424283155511607,1.0128465068038153,0.0,0.7463527643430454,0.25364723565695446,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-18,-0.007992754831660426,0.0004419462283120199,-0.008434701059972446,1.0043034492992877,0.14999999999999997,0.7499999999999999,0.2500000000000001,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-19,-0.0012279028338712,0.0,-0.0012279028338712,1.0030702622478265,0.0,0.749907687573144,0.2500923124268561,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-20,0.0036377897258816636,0.0,0.0036377897258816636,1.0067192209421691,0.0,0.7491000832615641,0.25089991673843604,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-21,0.0007674712493518879,0.0,0.0007674712493518879,1.0074918490004123,0.0,0.7484361063412728,0.2515638936587273,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-22,4.541496732852038e-05,0.0,4.541496732852038e-05,1.0075376042098185,0.0,0.7508024898765606,0.2491975101234394,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-25,2.0672783983036538e-05,0.0,2.0672783983036538e-05,1.0075584328170653,0.0,0.7488808963354561,0.2511191036645438,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-26,-0.0012190095514441935,0.0,-0.0012190095514441935,1.0063302094638231,0.0,0.7494317824142215,0.25056821758577835,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-27,-0.004884433054635359,0.0,-0.004884433054635359,1.0014148569248398,0.0,0.7501404568306689,0.24985954316933093,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-28,0.010154832261845678,0.0,0.010154832261845678,1.0115840568214316,0.0,0.7517993085876175,0.24820069141238243,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-10-09,-0.009251804072110648,0.0,-0.009251804072110648,1.0022250793252487,0.0,0.7507728932336364,0.24922710676636353,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-10-10,0.007524914236866383,0.0009094700806763467,0.0066154441561900364,1.0088552433694582,0.303854445018713,0.7499999999999999,0.2500000000000001,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-11,-0.007338714054059502,0.0,-0.007338714054059502,1.001451543216431,0.0,0.7505523909234385,0.24944760907656155,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-12,0.004212097688430886,0.0,0.004212097688430886,1.0056697549466884,0.0,0.7522506535071705,0.24774934649282962,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-13,-0.0005802004802392264,0.0,-0.0005802004802392264,1.0050862648719063,0.0,0.7508021248514251,0.24919787514857505,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-16,0.012810826850713808,0.0,0.012810826850713808,1.0179622509812112,0.0,0.7530953766188626,0.24690462338113742,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-17,-0.002946939162315868,0.0,-0.002946939162315868,1.0149623781580355,0.0,0.7519349446474315,0.24806505535256865,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-18,0.006055859612076901,0.0,0.006055859612076901,1.0211088478317003,0.0,0.7530000730304761,0.24699992696952394,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-19,-0.011515050695432625,0.0,-0.011515050695432625,1.0093507276833635,0.0,0.7531541636201141,0.24684583637988583,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-20,-0.014490201797655516,0.0,-0.014490201797655516,0.9947250319546211,0.0,0.75413874455838,0.24586125544161982,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-23,-0.012095860202504602,0.0,-0.012095860202504602,0.982692977028166,0.0,0.7524628608420942,0.24753713915790568,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
