date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2023-09-01,0.0,0.0002,-0.0002,0.9998,0.5,0.0,1.0,0.0,0,[],0.0
2023-09-04,0.013227513227513255,0.0005250000000000001,0.012702513227513255,1.0124999727248676,0.75,0.75,0.25,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-05,0.0026188151796790564,0.0,0.0026188151796790564,1.015151523022864,0.0,0.7467467743055892,0.25325322569441067,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-06,-0.008826116690449883,0.0,-0.008826116690449883,1.0061916772221764,0.0,0.7477757969064726,0.2522242030935273,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-07,-0.0018499799058135083,0.0,-0.0018499799058135083,1.0043302428379186,0.0,0.7468696215513096,0.25313037844869013,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-08,-0.011978138525872883,0.0,-0.011978138525872883,0.9923002360634824,0.0,0.7453549001728471,0.2546450998271528,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-11,0.004969282186928744,0.0,0.004969282186928744,0.9972312559506378,0.0,0.7479395179001864,0.2520604820998135,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-12,0.002626989650302707,0.0,0.002626989650302707,0.9998509721389783,0.0,0.7466169454289793,0.25338305457102067,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-13,0.002438993217772564,0.0,0.002438993217772564,1.0022896018788088,0.0,0.747453238358724,0.2525467616412759,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-14,0.0018178134992396886,0.0,0.0018178134992396886,1.0041115774472518,0.0,0.7470338955282002,0.25296610447179974,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-15,0.009424283155511607,0.0,0.009424283155511607,1.0135746092728422,0.0,0.7463527643430454,0.25364723565695446,0.0,8,"[""300408"", ""300782"", ""600026"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-18,-0.007992754831660426,0.00022097311415600996,-0.008213727945816436,1.0052493831794878,0.14999999999999997,0.7499999999999999,0.2500000000000001,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-19,-0.0012279028338712,0.0,-0.0012279028338712,1.0040150346131345,0.0,0.749907687573144,0.2500923124268561,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-20,0.0036377897258816636,0.0,0.0036377897258816636,1.007667430190681,0.0,0.7491000832615641,0.25089991673843604,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-21,0.0007674712493518879,0.0,0.0007674712493518879,1.0084407859722606,0.0,0.7484361063412728,0.2515638936587273,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-22,4.541496732852038e-05,0.0,4.541496732852038e-05,1.0084865842776083,0.0,0.7508024898765606,0.2491975101234394,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-25,2.0672783983036538e-05,0.0,2.0672783983036538e-05,1.0085074325029149,0.0,0.7488808963354561,0.2511191036645438,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-26,-0.0012190095514441935,0.0,-0.0012190095514441935,1.0072780523099913,0.0,0.7494317824142215,0.25056821758577835,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-27,-0.004884433054635359,0.0,-0.004884433054635359,1.0023580700960797,0.0,0.7501404568306689,0.24985954316933093,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-09-28,0.010154832261845678,0.0,0.010154832261845678,1.0125368481642127,0.0,0.7517993085876175,0.24820069141238243,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-10-09,-0.009251804072110648,0.0,-0.009251804072110648,1.003169055629205,0.0,0.7507728932336364,0.24922710676636353,0.0,8,"[""300408"", ""300782"", ""600426"", ""600900"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2023-10-10,0.007524914236866383,0.00045473504033817334,0.00707017919652821,1.0102616406169154,0.303854445018713,0.7499999999999999,0.2500000000000001,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-11,-0.007338714054059502,0.0,-0.007338714054059502,1.002847619316643,0.0,0.7505523909234385,0.24944760907656155,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-12,0.004212097688430886,0.0,0.004212097688430886,1.0070717114558148,0.0,0.7522506535071705,0.24774934649282962,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-13,-0.0005802004802392264,0.0,-0.0005802004802392264,1.0064874079651929,0.0,0.7508021248514251,0.24919787514857505,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-16,0.012810826850713808,0.0,0.012810826850713808,1.0193813438760588,0.0,0.7530953766188626,0.24690462338113742,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-17,-0.002946939162315868,0.0,-0.002946939162315868,1.0163772890724563,0.0,0.7519349446474315,0.24806505535256865,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-18,0.006055859612076901,0.0,0.006055859612076901,1.0225323272479825,0.0,0.7530000730304761,0.24699992696952394,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-19,-0.011515050695432625,0.0,-0.011515050695432625,1.0107578156620034,0.0,0.7531541636201141,0.24684583637988583,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-20,-0.014490201797655516,0.0,-0.014490201797655516,0.9961117309445036,0.0,0.75413874455838,0.24586125544161982,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-23,-0.012095860202504602,0.0,-0.012095860202504602,0.9840629027009239,0.0,0.7524628608420942,0.24753713915790568,0.0,8,"[""300548"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-24,-0.007345252806547707,0.000194602319233122,-0.007539855125780829,0.9766432109799036,0.13030921835333778,0.75,0.25,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-25,0.012030842213800758,0.0,0.012030842213800758,0.9883930513503825,0.0,0.751180274233004,0.24881972576699599,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-26,-0.018270013579373152,0.0,-0.018270013579373152,0.9703350968804528,0.0,0.7458653502840895,0.25413464971591065,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-27,0.001921504012605134,0.0,0.001921504012605134,0.9721995996626801,0.0,0.7440758290873247,0.25592417091267544,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-30,0.03511711853619284,0.0,0.03511711853619284,1.0063404482448737,0.0,0.7518783831437896,0.24812161685621048,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-10-31,0.012557671146595381,0.0,0.012557671146595381,1.01897774065545,0.0,0.7582141400468322,0.24178585995316798,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-01,-0.007554737457172484,0.0,-0.007554737457172484,1.0112796313500954,0.0,0.7554980400540369,0.24450195994596327,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-02,0.0014651095528675593,0.0,0.0014651095528675593,1.0127612667986068,0.0,0.7567300237732069,0.2432699762267934,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-03,-0.005233536524621871,0.0,-0.005233536524621871,1.007460943718094,0.0,0.7545712779633895,0.24542872203661067,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-06,0.00561866071448685,0.0,0.00561866071448685,1.0131215249439425,0.0,0.7563795413174363,0.24362045868256388,0.0,8,"[""300408"", ""300782"", ""600522"", ""600900"", ""600938"", ""601872"", ""603629"", ""688676""]",0.0
2023-11-07,-0.0009418603717277784,0.0004036235480733445,-0.001345483919801123,1.011758386223326,0.27053103876009377,0.75,0.25,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-08,-0.007865578444969422,0.0,-0.007865578444969422,1.0038003212691307,0.0,0.7484720375305436,0.25152796246945636,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-09,-0.0038405061663357777,0.0,-0.0038405061663357777,0.9999452199455267,0.0,0.7481859766103034,0.2518140233896965,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
2023-11-10,-0.002480056877572952,0.0,-0.002480056877572952,0.9974652989256045,0.0,0.7457322902759149,0.254267709724085,0.0,8,"[""300408"", ""300782"", ""600026"", ""600900"", ""601872"", ""603629"", ""688008"", ""688676""]",0.0
