date,cn_27_net_return,byd_v1_3_net_return,cn_27_one_way_turnover,byd_v1_3_one_way_turnover,cn_27_equity,byd_v1_3_equity
2023-09-01,-0.0002,-0.0013093190878711303,0.5,0.0,0.9998,0.9986906809121289
2023-09-04,0.013122513227513255,0.005159400121709956,0.15000000000000002,0.0,1.0129198887248678,1.0038433257327775
2023-09-05,0.016638663417751578,-0.009314017839783556,0.4499999999999999,0.0,1.0297735218225073,0.9944935110885547
2023-09-06,-0.014102447241102996,0.001633629324994168,0.003000152208086748,0.0,1.0152511950607206,0.9961181448517853
2023-09-07,0.011088822067126648,-0.011518799335473867,0.008059666080385677,0.0,1.0265091349161866,0.9846440598268131
2023-09-08,-0.015547858682564124,-0.011175578565132405,0.15779282887950202,0.0,1.0105491159501485,0.9736400927775276
2023-09-11,0.0006267757438514943,0.01708334116548027,0.004265793204991569,0.0,1.0111825036239965,0.990273118654836
2023-09-12,0.015515952621557347,0.009764690668945142,0.008469341139382455,0.0,1.0268719634419743,0.9999428293362722
2023-09-13,0.0020069649560876196,-0.014727181086453683,0.010247602522052424,0.0,1.0289328594869913,0.9852164902125361
2023-09-14,-0.006958847803963116,-0.005894996162623262,0.1496154637711964,0.0,1.0217726723173248,0.97940864278338
2023-09-15,7.172002368812367e-05,0.0009825809082962544,0.1476833592321162,0.0,1.0218459538775873,0.9803709910171993
2023-09-18,-0.006107202709010752,0.004416067565521015,0.14814167495026787,0.0,1.0156053334998743,0.984700375552808
2023-09-19,-0.0030540429980311055,-0.0015662415170779043,0.002952810030606587,0.0,1.0125036311423359,0.983158096942735
2023-09-20,0.004670629333667592,-0.005385478600418214,0.0015377553020392842,0.0,1.0172326603023942,0.9778633200508221
2023-09-21,0.0010942108043375757,-0.012761345050066264,0.001622598757466398,0.0,1.018345727269822,0.9653844688118501
2023-09-22,-0.011721238146238523,0.024556105740295875,0.29858303363356026,0.0,1.006409454485288,0.9890905519080333
2023-09-25,0.0077319587628867925,-0.00629624960192024,0.0,0.0,1.0141909708859476,0.9828629909143193
2023-09-26,-0.0034100596760443525,-0.01969116921599129,0.0,0.0,1.010732519152321,0.9635092694440901
2023-09-27,-0.007698887938409005,-0.00022942190997896073,0.0,0.0,1.0029510027516615,0.9632882193072118
2023-09-28,0.0034482758620688614,-0.007706564277923045,0.0,0.0,1.0064094544852877,0.9558645767269547
2023-10-09,-0.005259639175257714,0.0032483437242947777,0.15000000000000002,0.0,1.0011161038921272,0.9589695534260413
2023-10-10,-0.003214326153988079,0.010554941871953799,0.00020478657039625647,0.0,0.9978981902162081,0.9690914213194266
2023-10-11,-0.008771436097222682,-0.005399857720513324,0.0006529249112614127,0.0,0.9891451900091924,0.9638584655261316
2023-10-12,-0.00122531477502077,0.005810870795375789,0.001192128568324874,0.0,0.9879331757932335,0.9694593225343331
